propertyCode,thumbnail,externalReference,numPhotos,floor,price,propertyType,operation,size,exterior,rooms,bathrooms,address,province,municipality,district,country,neighborhood,latitude,longitude,showAddress,url,distance,hasVideo,status,newDevelopment,hasLift,priceByArea,hasPlan,has3DTour,has360,typology,subTypology,subtitle,title,hasParkingSpace,isParkingSpaceIncludedInPrice,parkingSpacePrice,newDevelopmentFinished,publishing_date,sold_date,Market_time
86300485,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/91/38/c5/689147704.jpg,BERS146,6,4,540000,flat,sale,77,FALSE,2,1,Barrio de Salamanca,Madrid,Madrid,Salamanca,es,Recoletos,"404,283,488","-368,585",FALSE,https://www.idealista.com/inmueble/86300485/,500,FALSE,good,FALSE,TRUE,7013,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Barrio de Salamanca,NA,NA,NA,NA,7/19/2019,NA,
85089039,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ab/75/4b/654058739.jpg,W-0297UN,28,5,930000,flat,sale,103,FALSE,2,2,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,308,525","-36,824,447",FALSE,https://www.idealista.com/inmueble/85089039/,505,TRUE,good,FALSE,TRUE,9029,TRUE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,NA,NA,NA,NA,7/9/2019,NA,
84678462,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/8c/d2/c9/644463305.jpg,W-02E0XG,26,4,1318000,flat,sale,304,TRUE,5,4,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,252,014","-36,746,967",FALSE,https://www.idealista.com/inmueble/84678462/,507,TRUE,renew,FALSE,TRUE,4336,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/24/2019,NA,
85864882,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/94/4e/a8/677325096.jpg,JS-V-1359,26,9,7.00E+05,flat,sale,113,TRUE,4,2,Calle de Alcalá,Madrid,Madrid,Salamanca,es,Goya,"404,250,892","-36,781,688",FALSE,https://www.idealista.com/inmueble/85864882/,251,FALSE,renew,FALSE,TRUE,6195,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Alcalá,NA,NA,NA,NA,7/15/2019,NA,
85666892,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/4b/fe/b0/671176794.jpg,JS-V-1352,58,4,2200000,flat,sale,290,TRUE,4,5,Calle Francisca Moreno,Madrid,Madrid,Salamanca,es,Goya,"404,255,139","-36,775,315",FALSE,https://www.idealista.com/inmueble/85666892/,271,FALSE,good,FALSE,TRUE,7586,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle Francisca Moreno,NA,NA,NA,NA,7/21/2019,NA,
84330243,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/dd/44/84/674896962.jpg,GA-VD-1034,20,5,675000,flat,sale,135,FALSE,3,2,"Calle de O'Donnell, Madrid",Madrid,Madrid,Retiro,es,Ibiza,"404,222,988","-36,772,015",FALSE,https://www.idealista.com/inmueble/84330243/,547,FALSE,good,FALSE,TRUE,5000,TRUE,FALSE,FALSE,flat,NA,"Ibiza, Madrid","Piso en Calle de O'Donnell, Madrid",TRUE,TRUE,NA,NA,7/12/2019,NA,
83166608,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/06/ed/4b/612612192.jpg,FS-V2-2711,27,ss,319500,flat,sale,55,FALSE,2,2,"Calle de Alcántara, Madrid",Madrid,Madrid,Salamanca,es,Lista,"404,283,765","-36,751,575",FALSE,https://www.idealista.com/inmueble/83166608/,488,FALSE,good,FALSE,TRUE,5809,TRUE,FALSE,FALSE,flat,NA,"Lista, Madrid","Piso en Calle de Alcántara, Madrid",NA,NA,NA,NA,7/12/2019,NA,
39899571,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/5c/b2/60/270817380.jpg,As003842,38,1,5300000,flat,sale,464,TRUE,4,4,Calle José Ortega y Gasset,Madrid,Madrid,Salamanca,es,Castellana,"404,284,745","-36,835,568",FALSE,https://www.idealista.com/inmueble/39899571/,339,FALSE,good,FALSE,TRUE,11422,TRUE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso en Calle José Ortega y Gasset,TRUE,TRUE,NA,NA,7/11/2019,NA,
86271796,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/03/2a/3a/689057518.jpg,MV3187I,30,2,4350000,flat,sale,404,TRUE,5,6,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,276,216","-3,685,095",FALSE,https://www.idealista.com/inmueble/86271796/,412,FALSE,good,FALSE,TRUE,10767,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/19/2019,NA,
38767382,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e8/56/e7/247670230.jpg,145847,39,3,3100000,flat,sale,490,TRUE,6,5,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,299,675","-36,804,815",FALSE,https://www.idealista.com/inmueble/38767382/,377,FALSE,good,FALSE,TRUE,6327,TRUE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,TRUE,NA,NA,7/23/2019,NA,
85902450,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/98/f4/cf/678413084.jpg,154760,39,4,1500000,flat,sale,249,TRUE,4,3,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,308,536","-36,793,918",FALSE,https://www.idealista.com/inmueble/85902450/,483,FALSE,good,FALSE,TRUE,6024,TRUE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,TRUE,TRUE,NA,NA,7/20/2019,NA,
85902425,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/8e/63/46/678412817.jpg,153479,36,6,335000,flat,sale,40,FALSE,2,1,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,282,293","-3,679,656",FALSE,https://www.idealista.com/inmueble/85902425/,195,FALSE,good,FALSE,TRUE,8375,TRUE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/19/2019,NA,
85902430,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/cf/0f/2e/678412225.jpg,152784,40,2,1260000,flat,sale,140,TRUE,4,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,249,369","-36,825,211",FALSE,https://www.idealista.com/inmueble/85902430/,254,FALSE,good,FALSE,TRUE,9000,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/12/2019,NA,
85902404,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b6/93/38/678411817.jpg,153693,40,bj,725000,flat,sale,87,FALSE,2,1,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"40,422,709","-36,827,447",FALSE,https://www.idealista.com/inmueble/85902404/,472,FALSE,good,FALSE,TRUE,8333,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/13/2019,NA,
85902409,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b4/2b/ae/678411732.jpg,156922,40,3,1650000,flat,sale,175,TRUE,3,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,222,458","-36,802,855",FALSE,https://www.idealista.com/inmueble/85902409/,481,FALSE,good,FALSE,TRUE,9429,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/12/2019,NA,
85902401,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/dd/69/d0/678411672.jpg,156682,40,3,1495000,flat,sale,215,TRUE,4,4,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,293,418","-36,799,139",FALSE,https://www.idealista.com/inmueble/85902401/,310,FALSE,good,FALSE,TRUE,6953,TRUE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,TRUE,NA,NA,7/17/2019,NA,
85771439,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ac/2c/52/674731338.jpg,53597,22,1,1295000,flat,sale,170,TRUE,4,2,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,310,535","-3,677,615",FALSE,https://www.idealista.com/inmueble/85771439/,551,FALSE,renew,FALSE,TRUE,7618,FALSE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,TRUE,TRUE,NA,NA,7/15/2019,NA,
85392456,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/72/06/56/661279381.jpg,423287,40,6,1100000,flat,sale,172,TRUE,4,2,barrio Ibiza,Madrid,Madrid,Retiro,es,Ibiza,"404,216,594","-36,777,595",FALSE,https://www.idealista.com/inmueble/85392456/,590,FALSE,good,FALSE,TRUE,6395,TRUE,FALSE,FALSE,flat,NA,"Ibiza, Madrid",Piso,TRUE,TRUE,NA,NA,7/19/2019,NA,
85293870,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fb/e7/3d/658837917.jpg,DS-P22166B,41,4,2310000,flat,sale,217,TRUE,3,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,232,985","-36,843,778",FALSE,https://www.idealista.com/inmueble/85293870/,494,TRUE,good,FALSE,TRUE,10645,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/18/2019,NA,
85240674,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b3/66/5b/657798199.jpg,423384,43,bj,2100000,flat,sale,397,TRUE,13,2,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,317,206","-36,802,704",FALSE,https://www.idealista.com/inmueble/85240674/,572,FALSE,renew,FALSE,TRUE,5290,TRUE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,NA,NA,NA,NA,7/22/2019,NA,
84067707,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/b4/1d/ef/631147720.jpg,slpp52,40,3,2180000,flat,sale,245,TRUE,5,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,238,343","-36,808,476",FALSE,https://www.idealista.com/inmueble/84067707/,306,FALSE,renew,FALSE,TRUE,8898,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/22/2019,NA,
82972407,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ec/11/cf/611455924.jpg,423288-M,40,5,950000,flat,sale,142,TRUE,3,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,286,418","-3,683,551",FALSE,https://www.idealista.com/inmueble/82972407/,350,FALSE,renew,FALSE,TRUE,6690,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/18/2019,NA,
82724829,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/94/5c/82/605779243.jpg,422954,40,2,325000,flat,sale,50,FALSE,1,1,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,232,962","-36,768,641",FALSE,https://www.idealista.com/inmueble/82724829/,472,FALSE,renew,FALSE,TRUE,6500,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/19/2019,NA,
82379672,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/39/3f/21/598244518.jpg,422889,48,8,2050000,penthouse,sale,280,TRUE,4,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,282,428","-36,784,088",FALSE,https://www.idealista.com/inmueble/82379672/,251,FALSE,good,FALSE,TRUE,7321,TRUE,FALSE,FALSE,flat,penthouse,"Recoletos, Madrid",Ático,NA,NA,NA,NA,7/17/2019,NA,
38378772,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/37/52/a3/235583338.jpg,DS-P10885,34,3,4500000,flat,sale,400,TRUE,4,4,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,280,711","-36,829,747",FALSE,https://www.idealista.com/inmueble/38378772/,273,FALSE,renew,FALSE,TRUE,11250,TRUE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,TRUE,TRUE,NA,NA,7/23/2019,NA,
34330174,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/0b/2c/c4/162797145.jpg,135999,11,1,6.00E+05,flat,sale,88,FALSE,3,1,Calle de espartinas,Madrid,Madrid,Salamanca,es,Goya,"404,246,328","-36,814,884",FALSE,https://www.idealista.com/inmueble/34330174/,234,FALSE,good,FALSE,TRUE,6818,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de espartinas,NA,NA,NA,NA,7/11/2019,NA,
82999736,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c7/81/89/609528296.jpg,FS-V2-2698-3,26,1,6.00E+05,flat,sale,116,TRUE,2,2,barrio Lista,Madrid,Madrid,Salamanca,es,Lista,"404,290,072","-36,741,416",FALSE,https://www.idealista.com/inmueble/82999736/,596,FALSE,renew,FALSE,TRUE,5172,TRUE,FALSE,FALSE,flat,NA,"Lista, Madrid",Piso,NA,NA,NA,NA,7/18/2019,NA,
81158784,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d7/f3/ac/592430622.jpg,NA,19,3,2300000,flat,sale,380,TRUE,6,3,Velázquez,Madrid,Madrid,Salamanca,es,Recoletos,"404,233,821","-36,851,183",FALSE,https://www.idealista.com/inmueble/81158784/,533,FALSE,good,FALSE,TRUE,6053,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Velázquez,NA,NA,NA,NA,7/23/2019,NA,
86223406,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/9b/10/2b/686855658.jpg,as139867,1,5,795000,flat,sale,80,TRUE,2,1,Calle Claudio Coello,Madrid,Madrid,Salamanca,es,Recoletos,"404,273,121","-36,855,692",FALSE,https://www.idealista.com/inmueble/86223406/,443,FALSE,good,FALSE,TRUE,9938,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle Claudio Coello,NA,NA,NA,NA,7/22/2019,NA,
86030769,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/10/4e/67/681616980.jpg,8012,22,2,325000,flat,sale,53,FALSE,3,1,GENERAL PARDIÑAS,Madrid,Madrid,Salamanca,es,Goya,"404,295,653","-36,773,156",FALSE,https://www.idealista.com/inmueble/86030769/,423,FALSE,renew,FALSE,TRUE,6132,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en GENERAL PARDIÑAS,NA,NA,NA,NA,7/9/2019,NA,
85958695,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/65/17/a4/679671953.jpg,5701,21,3,1450000,flat,sale,145,TRUE,3,2,Calle de Ayala,Madrid,Madrid,Salamanca,es,Recoletos,"404,281,011","-36,840,601",FALSE,https://www.idealista.com/inmueble/85958695/,351,FALSE,good,FALSE,TRUE,10000,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Ayala,NA,NA,NA,NA,7/22/2019,NA,
85935161,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/dc/69/70/679131211.jpg,IE05.velazquezvent,31,3,2300000,flat,sale,237,FALSE,4,4,Calle de Velázquez,Madrid,Madrid,Salamanca,es,Recoletos,"40,424,764","-36,865,289",FALSE,https://www.idealista.com/inmueble/85935161/,554,FALSE,renew,FALSE,NA,9705,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Velázquez,TRUE,TRUE,NA,NA,7/13/2019,NA,
86289641,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/cd/51/c1/688488719.jpg,19350,9,1,550000,flat,sale,74,TRUE,2,2,barrio Goya,Madrid,Madrid,Salamanca,es,Goya,"404,251,272","-36,772,724",FALSE,https://www.idealista.com/inmueble/86289641/,311,FALSE,good,FALSE,TRUE,7432,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
86179370,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/8c/8a/b1/685659078.jpg,V0826MA,29,en,2200000,flat,sale,395,TRUE,4,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,213,686","-36,815,279",FALSE,https://www.idealista.com/inmueble/86179370/,586,FALSE,renew,FALSE,TRUE,5570,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/19/2019,NA,
86108425,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/28/ff/ab/683817924.jpg,GA102,33,bj,428000,flat,sale,64,FALSE,2,1,Calle de José Ortega y Gasset s/n,Madrid,Madrid,Salamanca,es,Lista,"404,300,245","-36,774,047",TRUE,https://www.idealista.com/inmueble/86108425/,460,TRUE,good,FALSE,TRUE,6688,TRUE,TRUE,FALSE,flat,NA,"Lista, Madrid",Piso en Calle de José Ortega y Gasset s/n,NA,NA,NA,NA,7/17/2019,NA,
86108285,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/96/e4/5e/683814360.jpg,MAD19157,34,NA,2200000,flat,sale,395,FALSE,6,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,251,686","-36,846,279",FALSE,https://www.idealista.com/inmueble/86108285/,389,FALSE,NA,FALSE,TRUE,5570,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/12/2019,NA,
86027208,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/bb/d7/61/681531378.jpg,MMV0079,30,1,2500000,flat,sale,280,TRUE,4,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,244,444","-36,799,755",FALSE,https://www.idealista.com/inmueble/86027208/,239,FALSE,good,FALSE,TRUE,8929,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/20/2019,NA,
85011921,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/d4/42/7d/652251817.jpg,As0011129,36,4,2163000,flat,sale,241,TRUE,5,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,223,253","-36,834,523",FALSE,https://www.idealista.com/inmueble/85011921/,537,FALSE,renew,FALSE,TRUE,8975,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,FALSE,70000,NA,7/20/2019,NA,
85537770,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/6a/b8/88/676550589.jpg,al137646,4,1,550000,flat,sale,74,TRUE,2,2,Calle de Lope de Rueda,Madrid,Madrid,Salamanca,es,Goya,"404,216,272","-36,783,724",FALSE,https://www.idealista.com/inmueble/85537770/,576,FALSE,good,FALSE,TRUE,7432,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Lope de Rueda,NA,NA,NA,NA,7/11/2019,NA,
85378683,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e4/42/68/660909591.jpg,IE50.lopederueda,3,1,550000,flat,sale,68,TRUE,2,2,Calle de Lope de Rueda,Madrid,Madrid,Salamanca,es,Goya,"404,220,272","-36,767,724",FALSE,https://www.idealista.com/inmueble/85378683/,592,FALSE,NA,FALSE,TRUE,8088,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Calle de Lope de Rueda,NA,NA,NA,NA,7/14/2019,NA,
86168057,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/61/7b/6a/685396130.jpg,NA,43,5,599000,flat,sale,77,TRUE,3,1,"Calle de Lagasca, 30",Madrid,Madrid,Salamanca,es,Recoletos,"404,235,578","-36,854,724",TRUE,https://www.idealista.com/inmueble/86168057/,543,FALSE,good,FALSE,TRUE,7779,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid","Piso en Calle de Lagasca, 30",NA,NA,NA,NA,7/23/2019,NA,
86168807,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/c2/a3/39/614928209.jpg,NA,22,5,2200000,flat,sale,250,TRUE,5,4,"Calle de Núñez de Balboa, Madrid",Madrid,Madrid,Salamanca,es,Recoletos,"404,270,512","-36,813,651",FALSE,https://www.idealista.com/inmueble/86168807/,96,FALSE,good,FALSE,TRUE,8800,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid","Piso en Calle de Núñez de Balboa, Madrid",TRUE,TRUE,NA,NA,7/13/2019,NA,
85613962,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/ea/85/ee/669246425.jpg,ES133431,1,bj,650000,flat,sale,173,TRUE,5,1,Calle de Ayala,Madrid,Madrid,Salamanca,es,Recoletos,"404,266,011","-36,868,601",FALSE,https://www.idealista.com/inmueble/85613962/,545,FALSE,good,FALSE,TRUE,3757,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en Calle de Ayala,NA,NA,NA,NA,7/20/2019,NA,
84860502,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/e8/65/b9/648501812.jpg,3375-04447,40,5,950000,flat,sale,124,TRUE,2,2,"Calle de Hermosilla, Madrid",Madrid,Madrid,Salamanca,es,Goya,"404,247,565","-36,748,542",FALSE,https://www.idealista.com/inmueble/84860502/,512,TRUE,good,FALSE,TRUE,7661,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle de Hermosilla, Madrid",TRUE,FALSE,50000,NA,7/24/2019,NA,
83646039,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/83/f5/aa/622300032.jpg,M358,23,5,1050000,flat,sale,150,TRUE,3,2,Alcala,Madrid,Madrid,Salamanca,es,Goya,"404,239,164","-36,801,468",FALSE,https://www.idealista.com/inmueble/83646039/,296,FALSE,good,FALSE,TRUE,7000,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid",Piso en Alcala,TRUE,TRUE,NA,NA,7/23/2019,NA,
39524216,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/f3/93/b3/261500105.jpg,ES100682,25,1,1600000,flat,sale,230,TRUE,3,4,PRINCIPE DE VERGARA,Madrid,Madrid,Salamanca,es,Recoletos,"404,254,629","-36,784,721",FALSE,https://www.idealista.com/inmueble/39524216/,205,TRUE,good,FALSE,TRUE,6957,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en PRINCIPE DE VERGARA,NA,NA,NA,NA,7/16/2019,NA,
86070683,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/2d/3d/49/682756966.jpg,DS-P22183,12,1,5.00E+06,flat,sale,560,TRUE,8,9,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,275,444","-36,821,755",FALSE,https://www.idealista.com/inmueble/86070683/,183,FALSE,NA,FALSE,TRUE,8929,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/15/2019,NA,
84898320,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/fd/c1/69/649417548.jpg,General Diaz Porlier,32,bj,250000,flat,sale,53,TRUE,1,1,"Calle del General Díaz Porlier, Madrid, 24",Madrid,Madrid,Salamanca,es,Goya,"40,427,008","-36,769,481",TRUE,https://www.idealista.com/inmueble/84898320/,297,FALSE,good,FALSE,FALSE,4717,TRUE,FALSE,FALSE,flat,NA,"Goya, Madrid","Piso en Calle del General Díaz Porlier, Madrid, 24",NA,NA,NA,NA,7/9/2019,NA,
86288732,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/5f/16/7e/688466862.jpg,NA,31,5,2200000,flat,sale,210,TRUE,5,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,238,873","-36,842,026",FALSE,https://www.idealista.com/inmueble/86288732/,437,FALSE,renew,FALSE,TRUE,10476,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,TRUE,NA,NA,7/15/2019,NA,
86287323,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/a5/d4/00/688432174.jpg,CR56,51,6,4200000,flat,sale,471,TRUE,6,5,de Velázquez s/n,Madrid,Madrid,Salamanca,es,Recoletos,"404,255,629","-36,840,961",TRUE,https://www.idealista.com/inmueble/86287323/,330,TRUE,good,FALSE,TRUE,8917,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso en de Velázquez s/n,TRUE,TRUE,NA,NA,7/17/2019,NA,
86280744,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/11/cb/7a/688298713.jpg,VSA-607,66,2,4350000,flat,sale,404,TRUE,5,5,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,288,216","-3,683,395",FALSE,https://www.idealista.com/inmueble/86280744/,354,FALSE,good,FALSE,TRUE,10767,FALSE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/12/2019,NA,
85770656,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/45/85/00/674717674.jpg,As005294,41,3,3595000,flat,sale,306,TRUE,4,4,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,268,742","-36,854,416",FALSE,https://www.idealista.com/inmueble/85770656/,426,FALSE,good,FALSE,TRUE,11748,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,TRUE,FALSE,45000,NA,7/15/2019,NA,
85609828,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/aa/d5/0d/669129010.jpg,VM1811027,18,bj,699000,flat,sale,87,FALSE,2,2,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"40,424,309","-36,806,447",FALSE,https://www.idealista.com/inmueble/85609828/,252,TRUE,good,FALSE,TRUE,8034,TRUE,FALSE,FALSE,flat,NA,"Recoletos, Madrid",Piso,NA,NA,NA,NA,7/16/2019,NA,
85169837,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/10/a3/8f/676951823.jpg,FS-VD-2791,28,2,2350000,flat,sale,315,TRUE,3,3,barrio Castellana,Madrid,Madrid,Salamanca,es,Castellana,"404,281,896","-36,811,566",FALSE,https://www.idealista.com/inmueble/85169837/,190,FALSE,good,FALSE,TRUE,7460,TRUE,FALSE,FALSE,flat,NA,"Castellana, Madrid",Piso,NA,NA,NA,NA,7/13/2019,NA,
85143242,https://img3.idealista.com/blur/WEB_LISTING/0/id.pro.es.image.master/21/c5/14/655515952.jpg,NA,22,8,2050000,penthouse,sale,286,TRUE,4,3,barrio Recoletos,Madrid,Madrid,Salamanca,es,Recoletos,"404,251,839","-36,796,133",FALSE,https://www.idealista.com/inmueble/85143242/,168,FALSE,good,FALSE,TRUE,7168,TRUE,FALSE,FALSE,flat,penthouse,"Recoletos, Madrid",Ático,NA,NA,NA,NA,7/14/2019,NA,
